suite,case_id,expected,tags,source,program_path,program_sha256
synthetic,syn-dependent_tuple_position_count-large-05,544320,synthetic;stratified;stratum=dependent_tuple_position_count;family=dependent_tuple_position_count;difficulty=large;domain=16;variant=5;seed=20260811;operatorcount=2;constraintcount=2;depth=2;set;choose;tuple;position;count;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_tuple_position_count-large-05.cfl,44622ecaa0b8cf533aca6862cec28041a45f7d3230823d98cdafdcdc3e3f7a8f
synthetic,syn-dependent_tuple_position_count-large-06,33600,synthetic;stratified;stratum=dependent_tuple_position_count;family=dependent_tuple_position_count;difficulty=large;domain=16;variant=6;seed=20260811;operatorcount=2;constraintcount=2;depth=2;set;choose;tuple;position;count;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_tuple_position_count-large-06.cfl,a10f7973f8bde8f43f9a7cd98e8013179a2770f83a1d016697ff34a13ed9b7ea
synthetic,syn-dependent_tuple_position_count-large-07,144000,synthetic;stratified;stratum=dependent_tuple_position_count;family=dependent_tuple_position_count;difficulty=large;domain=16;variant=7;seed=20260811;operatorcount=2;constraintcount=2;depth=2;set;choose;tuple;position;count;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_tuple_position_count-large-07.cfl,23518048c1f9e761882a8488d01f270c752f7e0a15232f17d83f23a27247e65d
synthetic,syn-dependent_sequence_patterns-large-00,113400,synthetic;stratified;stratum=dependent_sequence_patterns;family=dependent_sequence_patterns;difficulty=large;domain=16;variant=0;seed=20260811;operatorcount=2;constraintcount=9;depth=2;set;choose;sequence;adjacency;order;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_sequence_patterns-large-00.cfl,9352554a754d45f8da68690fc4442fbb3740e3349feca8b44e210a001d1176c9
synthetic,syn-dependent_sequence_patterns-large-01,60,synthetic;stratified;stratum=dependent_sequence_patterns;family=dependent_sequence_patterns;difficulty=large;domain=16;variant=1;seed=20260811;operatorcount=2;constraintcount=9;depth=2;set;choose;sequence;adjacency;order;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_sequence_patterns-large-01.cfl,a24f0b2f4f150caf059b6c5cdc7329d4b5b1ad70282a89e532f70eb5e5179165
synthetic,syn-dependent_sequence_patterns-large-02,80640,synthetic;stratified;stratum=dependent_sequence_patterns;family=dependent_sequence_patterns;difficulty=large;domain=16;variant=2;seed=20260811;operatorcount=2;constraintcount=12;depth=2;set;choose;sequence;adjacency;order;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_sequence_patterns-large-02.cfl,dd1e2addcb1d548f5eb1098d45cee4164dd243733dcf6e4a5343a82bbb48b95d
synthetic,syn-dependent_sequence_patterns-large-03,2419200,synthetic;stratified;stratum=dependent_sequence_patterns;family=dependent_sequence_patterns;difficulty=large;domain=16;variant=3;seed=20260811;operatorcount=2;constraintcount=9;depth=2;set;choose;sequence;adjacency;order;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_sequence_patterns-large-03.cfl,01a3bcb2083e54fb987647848ed33e83cec9fc8be1f8f1b24fe89475370a2cab
synthetic,syn-dependent_sequence_patterns-large-04,113400,synthetic;stratified;stratum=dependent_sequence_patterns;family=dependent_sequence_patterns;difficulty=large;domain=16;variant=4;seed=20260811;operatorcount=2;constraintcount=9;depth=2;set;choose;sequence;adjacency;order;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_sequence_patterns-large-04.cfl,1a5375d4f8e25387c0927310b8a1bd39438fc7a7edf97187b6e15d61ce0d113d
synthetic,syn-dependent_sequence_patterns-large-05,288,synthetic;stratified;stratum=dependent_sequence_patterns;family=dependent_sequence_patterns;difficulty=large;domain=16;variant=5;seed=20260811;operatorcount=2;constraintcount=6;depth=2;set;choose;sequence;adjacency;order;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_sequence_patterns-large-05.cfl,db0b056bc8621657a6e85ed5c808f1d6db729ca3d3a51e86bf6668ac869fea8d
synthetic,syn-dependent_sequence_patterns-large-06,1260,synthetic;stratified;stratum=dependent_sequence_patterns;family=dependent_sequence_patterns;difficulty=large;domain=16;variant=6;seed=20260811;operatorcount=2;constraintcount=12;depth=2;set;choose;sequence;adjacency;order;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_sequence_patterns-large-06.cfl,c78e6518596243822a5e55e482b4b6f648e964368b36dd00b13a8488a3d026ad
synthetic,syn-dependent_sequence_patterns-large-07,158400,synthetic;stratified;stratum=dependent_sequence_patterns;family=dependent_sequence_patterns;difficulty=large;domain=16;variant=7;seed=20260811;operatorcount=2;constraintcount=6;depth=2;set;choose;sequence;adjacency;order;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_sequence_patterns-large-07.cfl,9453648c3763c6a2a633192600b58c1b1800376aa649d948c81af7e9a0cf4b59
synthetic,syn-dependent_partition_min_size-large-00,1441440,synthetic;stratified;stratum=dependent_partition_min_size;family=dependent_partition_min_size;difficulty=large;domain=16;variant=0;seed=20260811;operatorcount=2;constraintcount=1;depth=2;set;choose;partition;size;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_partition_min_size-large-00.cfl,40c9c12281a30416d72b04495e424595ce7d5af5fc354932549dcc413b874ee3
synthetic,syn-dependent_partition_min_size-large-01,43680,synthetic;stratified;stratum=dependent_partition_min_size;family=dependent_partition_min_size;difficulty=large;domain=16;variant=1;seed=20260811;operatorcount=2;constraintcount=1;depth=2;set;choose;partition;size;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_partition_min_size-large-01.cfl,472006e1acabf97d74b8007faf01e8fd1b1055096d205bae7269c7b5a4a426aa
synthetic,syn-dependent_partition_min_size-large-02,273112840,synthetic;stratified;stratum=dependent_partition_min_size;family=dependent_partition_min_size;difficulty=large;domain=16;variant=2;seed=20260811;operatorcount=2;constraintcount=1;depth=2;set;choose;partition;size;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_partition_min_size-large-02.cfl,239c879f86cf3ab17a4ffb1f50d3de16d10afb226972e6d7c5c84a04ec2c5989
synthetic,syn-dependent_partition_min_size-large-03,124492368,synthetic;stratified;stratum=dependent_partition_min_size;family=dependent_partition_min_size;difficulty=large;domain=16;variant=3;seed=20260811;operatorcount=2;constraintcount=1;depth=2;set;choose;partition;size;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_partition_min_size-large-03.cfl,6dc6c6c3842603c474dbc72ac8aada38425aff6448784b100cc55b1c412fb88c
synthetic,syn-dependent_partition_min_size-large-04,3443440,synthetic;stratified;stratum=dependent_partition_min_size;family=dependent_partition_min_size;difficulty=large;domain=16;variant=4;seed=20260811;operatorcount=2;constraintcount=1;depth=2;set;choose;partition;size;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_partition_min_size-large-04.cfl,73daa93f280ca7669cf23b15a2b108e0d2d18f3d02c171e2addfea8499195039
synthetic,syn-dependent_partition_min_size-large-05,1171170,synthetic;stratified;stratum=dependent_partition_min_size;family=dependent_partition_min_size;difficulty=large;domain=16;variant=5;seed=20260811;operatorcount=2;constraintcount=1;depth=2;set;choose;partition;size;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_partition_min_size-large-05.cfl,16541d94ffe97db8b4537c03a48471ad468019c930cbc4d98ff058dfc50e62c8
synthetic,syn-dependent_partition_min_size-large-06,75675600,synthetic;stratified;stratum=dependent_partition_min_size;family=dependent_partition_min_size;difficulty=large;domain=16;variant=6;seed=20260811;operatorcount=2;constraintcount=1;depth=2;set;choose;partition;size;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_partition_min_size-large-06.cfl,f71f1a956c86e8d844d3c03924416ed40b90cd0b886e7d41190add8e8ed185e8
synthetic,syn-dependent_partition_min_size-large-07,34606000,synthetic;stratified;stratum=dependent_partition_min_size;family=dependent_partition_min_size;difficulty=large;domain=16;variant=7;seed=20260811;operatorcount=2;constraintcount=1;depth=2;set;choose;partition;size;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_partition_min_size-large-07.cfl,d34d1ef05603b4f74d98c9e86a0dfd169aa2c943bdf1face7d9aff7daffa1729
synthetic,syn-dependent_composition_sizes-large-00,17297280,synthetic;stratified;stratum=dependent_composition_sizes;family=dependent_composition_sizes;difficulty=large;domain=16;variant=0;seed=20260811;operatorcount=2;constraintcount=4;depth=2;set;choose;composition;size;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_composition_sizes-large-00.cfl,ae0aa5d4b4468b0f92e9d9c0ff1734f012122ddcdf2a614fb42119dde6239669
synthetic,syn-dependent_composition_sizes-large-01,605404800,synthetic;stratified;stratum=dependent_composition_sizes;family=dependent_composition_sizes;difficulty=large;domain=16;variant=1;seed=20260811;operatorcount=2;constraintcount=5;depth=2;set;choose;composition;size;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_composition_sizes-large-01.cfl,445e30c6f30681a0283b903b14efb6978e3dd50e97cfd4863d55b872fd7ef557
synthetic,syn-dependent_composition_sizes-large-02,1816214400,synthetic;stratified;stratum=dependent_composition_sizes;family=dependent_composition_sizes;difficulty=large;domain=16;variant=2;seed=20260811;operatorcount=2;constraintcount=5;depth=2;set;choose;composition;size;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_composition_sizes-large-02.cfl,9182953c0b405266d7198b654d101530fa9dca086c42752c79bdbfda7481ba73
synthetic,syn-dependent_composition_sizes-large-03,2882880,synthetic;stratified;stratum=dependent_composition_sizes;family=dependent_composition_sizes;difficulty=large;domain=16;variant=3;seed=20260811;operatorcount=2;constraintcount=5;depth=2;set;choose;composition;size;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_composition_sizes-large-03.cfl,5ba4710cf1d82294ec952ec2deb5c4c31554d4a4d135773e855b40b4d45b7df0
synthetic,syn-dependent_composition_sizes-large-04,5765760,synthetic;stratified;stratum=dependent_composition_sizes;family=dependent_composition_sizes;difficulty=large;domain=16;variant=4;seed=20260811;operatorcount=2;constraintcount=3;depth=2;set;choose;composition;size;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_composition_sizes-large-04.cfl,666483dae36d2c460c9b0de2e5bd6995b938e2da8e55a4a0df3cf0caa7af904a
synthetic,syn-dependent_composition_sizes-large-05,43243200,synthetic;stratified;stratum=dependent_composition_sizes;family=dependent_composition_sizes;difficulty=large;domain=16;variant=5;seed=20260811;operatorcount=2;constraintcount=5;depth=2;set;choose;composition;size;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_composition_sizes-large-05.cfl,a2655bb84f91235f9d35a8aa3d34783163bde1d4322c1700641b676f1b28551f
synthetic,syn-dependent_composition_sizes-large-06,960960,synthetic;stratified;stratum=dependent_composition_sizes;family=dependent_composition_sizes;difficulty=large;domain=16;variant=6;seed=20260811;operatorcount=2;constraintcount=2;depth=2;set;choose;composition;size;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_composition_sizes-large-06.cfl,a86ed4c8c8d1009732b4339784581288c83a81b40f4b3a1add0466aab6f3630f
synthetic,syn-dependent_composition_sizes-large-07,28828800,synthetic;stratified;stratum=dependent_composition_sizes;family=dependent_composition_sizes;difficulty=large;domain=16;variant=7;seed=20260811;operatorcount=2;constraintcount=4;depth=2;set;choose;composition;size;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_composition_sizes-large-07.cfl,14d08c70027c35a60b65353ac29d86a3580ba11fee10ebb95c495a9df540bf7f
synthetic,syn-dependent_bag_tuple-large-00,655200,synthetic;stratified;stratum=dependent_bag_tuple;family=dependent_bag_tuple;difficulty=large;domain=16;variant=0;seed=20260811;operatorcount=3;constraintcount=1;depth=2;bag;choose;tuple;set;membership;decomposition;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_bag_tuple-large-00.cfl,23618c1b612043722172cd35e6b04e4a7b658bc7d8cc08df049675c1bcc8538f
synthetic,syn-dependent_bag_tuple-large-01,764400,synthetic;stratified;stratum=dependent_bag_tuple;family=dependent_bag_tuple;difficulty=large;domain=16;variant=1;seed=20260811;operatorcount=3;constraintcount=1;depth=2;bag;choose;tuple;set;membership;decomposition;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_bag_tuple-large-01.cfl,29e66ab9b517ad406fa917b343ad1daf5b64edc3a2d6796985509200527846fc
synthetic,syn-dependent_bag_tuple-large-02,21840,synthetic;stratified;stratum=dependent_bag_tuple;family=dependent_bag_tuple;difficulty=large;domain=16;variant=2;seed=20260811;operatorcount=3;constraintcount=1;depth=2;bag;choose;tuple;set;membership;decomposition;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_bag_tuple-large-02.cfl,4313282b0a316d801f3cbef56b737eb274c7209781fd4a79bda87bfd9de0978b
synthetic,syn-dependent_bag_tuple-large-03,16800,synthetic;stratified;stratum=dependent_bag_tuple;family=dependent_bag_tuple;difficulty=large;domain=16;variant=3;seed=20260811;operatorcount=3;constraintcount=1;depth=2;bag;choose;tuple;set;membership;decomposition;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_bag_tuple-large-03.cfl,94bbf45bc0164ecfef23e15b23c896b932124f5eca165bdc6397e066692f272a
synthetic,syn-dependent_bag_tuple-large-04,514800,synthetic;stratified;stratum=dependent_bag_tuple;family=dependent_bag_tuple;difficulty=large;domain=16;variant=4;seed=20260811;operatorcount=3;constraintcount=1;depth=2;bag;choose;tuple;set;membership;decomposition;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_bag_tuple-large-04.cfl,dd65e1efcc01de9b2d466a82d6452d43a1c803ca487b739e4e32208abb9dd7e2
synthetic,syn-dependent_bag_tuple-large-05,288288,synthetic;stratified;stratum=dependent_bag_tuple;family=dependent_bag_tuple;difficulty=large;domain=16;variant=5;seed=20260811;operatorcount=3;constraintcount=1;depth=2;bag;choose;tuple;set;membership;decomposition;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_bag_tuple-large-05.cfl,4681f7ece5bef2c2dccbe5865d8841dd0a820ad3b25df2ea20ef8e0d50ecf2eb
synthetic,syn-dependent_bag_tuple-large-06,327600,synthetic;stratified;stratum=dependent_bag_tuple;family=dependent_bag_tuple;difficulty=large;domain=16;variant=6;seed=20260811;operatorcount=3;constraintcount=1;depth=2;bag;choose;tuple;set;membership;decomposition;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_bag_tuple-large-06.cfl,150888a678872c8dbe38879286ea1ea5093fe3bf7d91154ecf3915c327c6bf10
synthetic,syn-dependent_bag_tuple-large-07,43680,synthetic;stratified;stratum=dependent_bag_tuple;family=dependent_bag_tuple;difficulty=large;domain=16;variant=7;seed=20260811;operatorcount=3;constraintcount=1;depth=2;bag;choose;tuple;set;membership;decomposition;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_bag_tuple-large-07.cfl,a826829d38f5c4cc3fad056602c24feef899b57d005940bdc0e52db63fbbcd20
synthetic,syn-nested_choice_chain-large-00,5460,synthetic;stratified;stratum=nested_choice_chain;family=nested_choice_chain;difficulty=large;domain=16;variant=0;seed=20260811;operatorcount=3;constraintcount=1;depth=3;set;choose;membership;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-nested_choice_chain-large-00.cfl,37cb4cce264b2940ca2619e916285a8e8ed11955019496fb2ae7aab9ac744cfc
synthetic,syn-nested_choice_chain-large-01,360360,synthetic;stratified;stratum=nested_choice_chain;family=nested_choice_chain;difficulty=large;domain=16;variant=1;seed=20260811;operatorcount=3;constraintcount=1;depth=3;set;choose;membership;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-nested_choice_chain-large-01.cfl,06ce02afdde8c6ba7c3374d67ec40c530451e331e627784af5008ebd175e60b3
synthetic,syn-nested_choice_chain-large-02,1081080,synthetic;stratified;stratum=nested_choice_chain;family=nested_choice_chain;difficulty=large;domain=16;variant=2;seed=20260811;operatorcount=3;constraintcount=1;depth=3;set;choose;membership;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-nested_choice_chain-large-02.cfl,deaaf2ede78cca893b50de9138a14d5060df052ca8b71fa88172f9e94d1309bb
synthetic,syn-nested_choice_chain-large-03,180180,synthetic;stratified;stratum=nested_choice_chain;family=nested_choice_chain;difficulty=large;domain=16;variant=3;seed=20260811;operatorcount=3;constraintcount=1;depth=3;set;choose;membership;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-nested_choice_chain-large-03.cfl,a6728d1109159aaf03583494d1e53f664227f895afb27797691ab5b736a9f232
synthetic,syn-nested_choice_chain-large-04,40950,synthetic;stratified;stratum=nested_choice_chain;family=nested_choice_chain;difficulty=large;domain=16;variant=4;seed=20260811;operatorcount=3;constraintcount=1;depth=3;set;choose;membership;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-nested_choice_chain-large-04.cfl,a053468f055a6d9006e36c831f80f7f17ff96a28690db7a71871a73afc8952e3
synthetic,syn-nested_choice_chain-large-05,1621620,synthetic;stratified;stratum=nested_choice_chain;family=nested_choice_chain;difficulty=large;domain=16;variant=5;seed=20260811;operatorcount=3;constraintcount=1;depth=3;set;choose;membership;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-nested_choice_chain-large-05.cfl,e649bdc3e9251b3b9608c103df2d4314a137efafca3e4c05d119fb8a23ed5e16
synthetic,syn-nested_choice_chain-large-06,27300,synthetic;stratified;stratum=nested_choice_chain;family=nested_choice_chain;difficulty=large;domain=16;variant=6;seed=20260811;operatorcount=3;constraintcount=1;depth=3;set;choose;membership;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-nested_choice_chain-large-06.cfl,fe559363557c3788cfa797876299832961353d44515e2aa787743e401b2fca1f
synthetic,syn-nested_choice_chain-large-07,525525,synthetic;stratified;stratum=nested_choice_chain;family=nested_choice_chain;difficulty=large;domain=16;variant=7;seed=20260811;operatorcount=3;constraintcount=1;depth=3;set;choose;membership;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-nested_choice_chain-large-07.cfl,8818c40b9707b9f6f82478712db890dc59923cf12565c0335d104772bf1efda3
synthetic,syn-dependent_selected_subsets-large-00,2882880,synthetic;stratified;stratum=dependent_selected_subsets;family=dependent_selected_subsets;difficulty=large;domain=16;variant=0;seed=20260811;operatorcount=3;constraintcount=1;depth=2;set;choose;disjoint;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_selected_subsets-large-00.cfl,41d48a25b9a7b60a3b71d0fc2be5bb33dd044630a38fb3fcef578db8f121295b
synthetic,syn-dependent_selected_subsets-large-01,240240,synthetic;stratified;stratum=dependent_selected_subsets;family=dependent_selected_subsets;difficulty=large;domain=16;variant=1;seed=20260811;operatorcount=3;constraintcount=1;depth=2;set;choose;disjoint;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_selected_subsets-large-01.cfl,e316d158f435ef0d119c5c9b09e59f0816d2f0d28e8f062e0f09f1f975d08918
synthetic,syn-dependent_selected_subsets-large-02,2402400,synthetic;stratified;stratum=dependent_selected_subsets;family=dependent_selected_subsets;difficulty=large;domain=16;variant=2;seed=20260811;operatorcount=3;constraintcount=1;depth=2;set;choose;disjoint;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_selected_subsets-large-02.cfl,69837c38ea14375cdeae9e0d48c9f08761768944026f8887095d3f6314c94c87
synthetic,syn-dependent_selected_subsets-large-03,480480,synthetic;stratified;stratum=dependent_selected_subsets;family=dependent_selected_subsets;difficulty=large;domain=16;variant=3;seed=20260811;operatorcount=3;constraintcount=1;depth=2;set;choose;disjoint;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_selected_subsets-large-03.cfl,ec0285c4b264189fdfda53c042e3176df58a099be934ea8786b5e0c3725e6394
synthetic,syn-dependent_selected_subsets-large-04,1601600,synthetic;stratified;stratum=dependent_selected_subsets;family=dependent_selected_subsets;difficulty=large;domain=16;variant=4;seed=20260811;operatorcount=3;constraintcount=1;depth=2;set;choose;disjoint;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_selected_subsets-large-04.cfl,9817c1228a76f260979329de118307281d75bc137197825132cbbeb350b68af2
synthetic,syn-dependent_selected_subsets-large-05,2882880,synthetic;stratified;stratum=dependent_selected_subsets;family=dependent_selected_subsets;difficulty=large;domain=16;variant=5;seed=20260811;operatorcount=3;constraintcount=1;depth=2;set;choose;disjoint;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_selected_subsets-large-05.cfl,3b3cf33cc0a5e4a985a00c55d95ed0164d4495a366f099609cdb56ec5266887a
synthetic,syn-dependent_selected_subsets-large-06,240240,synthetic;stratified;stratum=dependent_selected_subsets;family=dependent_selected_subsets;difficulty=large;domain=16;variant=6;seed=20260811;operatorcount=3;constraintcount=1;depth=2;set;choose;disjoint;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_selected_subsets-large-06.cfl,04bb319bc46800e58281f0f5b6de502583f430bb1e84f83c37330f8ce1a95a0d
synthetic,syn-dependent_selected_subsets-large-07,480480,synthetic;stratified;stratum=dependent_selected_subsets;family=dependent_selected_subsets;difficulty=large;domain=16;variant=7;seed=20260811;operatorcount=3;constraintcount=1;depth=2;set;choose;disjoint;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_selected_subsets-large-07.cfl,c150c3514d1038fc878b79feeb6d48ba2af945cc4fe475b78fa97e17c4774a69
